 id cycle setting1 setting2 setting3 s1 s2 s3 s4 s5 s6 s7 s8 s9 s10 s11 s12 s13 s14 s15 s16 s17 s18 s19 s20 s21 RUL label1 label2
9819 76 105 0.626 0.583 0.000 0.000 0.292 0.283 0.269 0.000 1.000 0.747 0.091 0.160 0.000 0.238 0.712 0.176 0.212 0.399 0.000 0.417 0.000 0.000 0.566 0.675 0.305 1 2
9820 76 106 0.592 0.083 0.000 0.000 0.337 0.409 0.362 0.000 1.000 0.614 0.152 0.179 0.000 0.315 0.642 0.191 0.223 0.361 0.000 0.333 0.000 0.000 0.620 0.688 0.302 1 2
9821 76 107 0.379 0.167 0.000 0.000 0.262 0.341 0.410 0.000 1.000 0.776 0.227 0.146 0.000 0.345 0.719 0.221 0.215 0.375 0.000 0.417 0.000 0.000 0.713 0.637 0.299 1 2
9822 76 108 0.420 0.417 0.000 0.000 0.370 0.370 0.449 0.000 1.000 0.705 0.167 0.171 0.000 0.268 0.644 0.279 0.207 0.237 0.000 0.333 0.000 0.000 0.527 0.637 0.296 1 2
9823 76 109 0.609 0.667 0.000 0.000 0.301 0.288 0.401 0.000 1.000 0.588 0.167 0.190 0.000 0.339 0.657 0.221 0.253 0.295 0.000 0.333 0.000 0.000 0.674 0.514 0.294 1 2
9824 76 110 0.845 0.833 0.000 0.000 0.470 0.177 0.204 0.000 1.000 0.646 0.121 0.162 0.000 0.268 0.678 0.191 0.216 0.420 0.000 0.250 0.000 0.000 0.868 0.652 0.291 1 2
9825 76 111 0.580 0.667 0.000 0.000 0.298 0.260 0.259 0.000 0.000 0.749 0.242 0.188 0.000 0.262 0.793 0.250 0.227 0.311 0.000 0.417 0.000 0.000 0.713 0.679 0.288 1 2
9826 76 112 0.218 0.583 0.000 0.000 0.334 0.239 0.386 0.000 1.000 0.601 0.227 0.205 0.000 0.274 0.676 0.279 0.239 0.455 0.000 0.333 0.000 0.000 0.574 0.522 0.285 1 2
9827 76 113 0.351 0.250 0.000 0.000 0.340 0.345 0.366 0.000 1.000 0.557 0.152 0.158 0.000 0.345 0.640 0.235 0.255 0.336 0.000 0.333 0.000 0.000 0.605 0.647 0.283 1 2
9828 76 114 0.414 0.083 0.000 0.000 0.268 0.429 0.337 0.000 1.000 0.654 0.152 0.195 0.000 0.280 0.765 0.279 0.233 0.431 0.000 0.250 0.000 0.000 0.659 0.688 0.280 1 2
9829 76 115 0.443 0.083 0.000 0.000 0.410 0.454 0.427 0.000 1.000 0.644 0.167 0.214 0.000 0.202 0.663 0.191 0.231 0.361 0.000 0.417 0.000 0.000 0.667 0.591 0.277 1 2
9830 76 116 0.552 0.333 0.000 0.000 0.268 0.309 0.327 0.000 1.000 0.739 0.227 0.206 0.000 0.226 0.778 0.206 0.251 0.373 0.000 0.333 0.000 0.000 0.791 0.673 0.274 1 2
9831 76 117 0.310 0.417 0.000 0.000 0.440 0.258 0.346 0.000 1.000 0.691 0.258 0.217 0.000 0.417 0.710 0.191 0.221 0.489 0.000 0.333 0.000 0.000 0.605 0.679 0.271 1 2
9832 76 118 0.695 0.583 0.000 0.000 0.280 0.445 0.342 0.000 1.000 0.536 0.167 0.195 0.000 0.411 0.674 0.221 0.240 0.376 0.000 0.333 0.000 0.000 0.535 0.639 0.269 1 2
9833 76 119 0.563 0.833 0.000 0.000 0.232 0.353 0.410 0.000 1.000 0.721 0.258 0.199 0.000 0.220 0.697 0.250 0.233 0.247 0.000 0.333 0.000 0.000 0.574 0.686 0.266 1 2
9834 76 120 0.305 0.167 0.000 0.000 0.316 0.296 0.328 0.000 1.000 0.710 0.212 0.170 0.000 0.321 0.665 0.221 0.254 0.386 0.000 0.333 0.000 0.000 0.698 0.502 0.263 1 2
9835 76 121 0.718 0.083 0.000 0.000 0.386 0.313 0.366 0.000 0.000 0.704 0.152 0.204 0.000 0.286 0.642 0.265 0.243 0.280 0.000 0.417 0.000 0.000 0.543 0.505 0.260 1 2
9836 76 122 0.511 0.083 0.000 0.000 0.271 0.344 0.491 0.000 1.000 0.618 0.227 0.202 0.000 0.286 0.648 0.250 0.246 0.352 0.000 0.417 0.000 0.000 0.659 0.743 0.258 1 2
9837 76 123 0.460 0.583 0.000 0.000 0.370 0.422 0.407 0.000 1.000 0.544 0.182 0.192 0.000 0.298 0.723 0.368 0.223 0.403 0.000 0.417 0.000 0.000 0.636 0.687 0.255 1 2
9838 76 124 0.397 0.167 0.000 0.000 0.235 0.323 0.214 0.000 1.000 0.593 0.242 0.209 0.000 0.286 0.674 0.235 0.234 0.314 0.000 0.500 0.000 0.000 0.612 0.706 0.252 1 2
9839 76 125 0.730 0.167 0.000 0.000 0.343 0.271 0.399 0.000 1.000 0.649 0.303 0.219 0.000 0.375 0.567 0.265 0.232 0.414 0.000 0.417 0.000 0.000 0.535 0.511 0.249 1 2
9840 76 126 0.408 0.667 0.000 0.000 0.593 0.468 0.349 0.000 1.000 0.620 0.152 0.206 0.000 0.310 0.663 0.250 0.248 0.331 0.000 0.333 0.000 0.000 0.589 0.943 0.247 1 2
9841 76 127 0.466 0.833 0.000 0.000 0.211 0.283 0.282 0.000 1.000 0.643 0.212 0.153 0.000 0.232 0.699 0.265 0.257 0.217 0.000 0.333 0.000 0.000 0.543 0.600 0.244 1 2
9842 76 128 0.293 0.583 0.000 0.000 0.464 0.416 0.408 0.000 1.000 0.607 0.227 0.198 0.000 0.429 0.727 0.235 0.256 0.321 0.000 0.417 0.000 0.000 0.550 0.741 0.241 1 2
9843 76 129 0.328 0.250 0.000 0.000 0.292 0.241 0.369 0.000 1.000 0.713 0.182 0.208 0.000 0.268 0.603 0.235 0.235 0.270 0.000 0.417 0.000 0.000 0.581 0.550 0.238 1 2
9844 76 130 0.598 0.250 0.000 0.000 0.581 0.374 0.413 0.000 1.000 0.699 0.197 0.228 0.000 0.339 0.618 0.309 0.274 0.375 0.000 0.250 0.000 0.000 0.612 0.554 0.235 1 2
9845 76 131 0.402 0.833 0.000 0.000 0.307 0.371 0.369 0.000 1.000 0.578 0.197 0.238 0.000 0.452 0.661 0.235 0.263 0.354 0.000 0.417 0.000 0.000 0.512 0.695 0.233 1 2
9846 76 132 0.563 0.583 0.000 0.000 0.289 0.392 0.315 0.000 1.000 0.646 0.242 0.226 0.000 0.375 0.721 0.221 0.255 0.334 0.000 0.417 0.000 0.000 0.574 0.609 0.230 1 2
9847 76 133 0.661 0.167 0.000 0.000 0.298 0.274 0.356 0.000 1.000 0.676 0.227 0.215 0.000 0.321 0.751 0.324 0.227 0.436 0.000 0.333 0.000 0.000 0.628 0.723 0.227 1 2
9848 76 134 0.483 0.500 0.000 0.000 0.602 0.324 0.469 0.000 1.000 0.680 0.121 0.232 0.000 0.435 0.580 0.265 0.257 0.449 0.000 0.583 0.000 0.000 0.558 0.718 0.224 1 2
9849 76 135 0.362 0.500 0.000 0.000 0.476 0.246 0.356 0.000 1.000 0.715 0.242 0.219 0.000 0.417 0.695 0.265 0.254 0.355 0.000 0.417 0.000 0.000 0.512 0.501 0.222 1 2
9850 76 136 0.489 0.750 0.000 0.000 0.467 0.465 0.412 0.000 1.000 0.691 0.242 0.218 0.000 0.387 0.595 0.338 0.268 0.343 0.000 0.333 0.000 0.000 0.612 0.465 0.219 1 2
9851 76 137 0.511 0.167 0.000 0.000 0.322 0.396 0.432 0.000 1.000 0.549 0.167 0.214 0.000 0.274 0.559 0.294 0.251 0.318 0.000 0.417 0.000 0.000 0.620 0.711 0.216 1 2
9852 76 138 0.471 0.250 0.000 0.000 0.383 0.275 0.305 0.000 1.000 0.655 0.212 0.207 0.000 0.220 0.657 0.221 0.268 0.412 0.000 0.417 0.000 0.000 0.535 0.601 0.213 1 2
9853 76 139 0.718 0.167 0.000 0.000 0.551 0.426 0.545 0.000 1.000 0.728 0.152 0.215 0.000 0.411 0.650 0.250 0.244 0.341 0.000 0.333 0.000 0.000 0.512 0.687 0.211 1 2
9854 76 140 0.609 0.417 0.000 0.000 0.377 0.284 0.352 0.000 1.000 0.647 0.212 0.221 0.000 0.387 0.646 0.279 0.280 0.586 0.000 0.500 0.000 0.000 0.357 0.662 0.208 1 2
9855 76 141 0.420 0.750 0.000 0.000 0.383 0.355 0.435 0.000 1.000 0.609 0.258 0.235 0.000 0.315 0.676 0.294 0.246 0.536 0.000 0.583 0.000 0.000 0.612 0.623 0.205 1 2
9856 76 142 0.793 0.417 0.000 0.000 0.316 0.404 0.446 0.000 1.000 0.660 0.348 0.226 0.000 0.369 0.535 0.294 0.234 0.400 0.000 0.333 0.000 0.000 0.465 0.649 0.202 1 2
9857 76 143 0.649 0.583 0.000 0.000 0.337 0.220 0.376 0.000 1.000 0.644 0.303 0.234 0.000 0.298 0.567 0.235 0.230 0.443 0.000 0.417 0.000 0.000 0.535 0.531 0.199 1 2
9858 76 144 0.695 0.167 0.000 0.000 0.527 0.375 0.315 0.000 1.000 0.609 0.227 0.241 0.000 0.333 0.631 0.250 0.257 0.288 0.000 0.333 0.000 0.000 0.488 0.431 0.197 1 2
9859 76 145 0.575 0.250 0.000 0.000 0.111 0.487 0.314 0.000 1.000 0.620 0.227 0.238 0.000 0.399 0.569 0.279 0.252 0.452 0.000 0.250 0.000 0.000 0.659 0.649 0.194 1 2
9860 76 146 0.569 0.500 0.000 0.000 0.407 0.310 0.446 0.000 1.000 0.581 0.136 0.209 0.000 0.488 0.642 0.221 0.277 0.388 0.000 0.500 0.000 0.000 0.550 0.455 0.191 1 2
9861 76 147 0.782 0.417 0.000 0.000 0.500 0.237 0.441 0.000 1.000 0.734 0.212 0.232 0.000 0.298 0.601 0.309 0.263 0.384 0.000 0.500 0.000 0.000 0.535 0.441 0.188 1 2
9862 76 148 0.460 0.500 0.000 0.000 0.364 0.327 0.354 0.000 1.000 0.628 0.273 0.195 0.000 0.440 0.633 0.294 0.249 0.428 0.000 0.333 0.000 0.000 0.690 0.568 0.186 1 2
9863 76 149 0.713 0.083 0.000 0.000 0.455 0.503 0.451 0.000 1.000 0.620 0.227 0.230 0.000 0.363 0.689 0.279 0.270 0.521 0.000 0.417 0.000 0.000 0.744 0.553 0.183 1 2
9864 76 150 0.506 0.250 0.000 0.000 0.563 0.340 0.488 0.000 1.000 0.622 0.242 0.210 0.000 0.357 0.520 0.324 0.247 0.472 0.000 0.417 0.000 0.000 0.504 0.444 0.180 1 2
9865 76 151 0.437 0.250 0.000 0.000 0.386 0.411 0.379 0.000 1.000 0.527 0.152 0.241 0.000 0.369 0.601 0.309 0.278 0.333 0.000 0.333 0.000 0.000 0.450 0.640 0.177 1 2
9866 76 152 0.741 0.583 0.000 0.000 0.401 0.390 0.470 0.000 1.000 0.634 0.273 0.272 0.000 0.393 0.623 0.206 0.261 0.362 0.000 0.333 0.000 0.000 0.512 0.646 0.175 1 2
9867 76 153 0.511 0.833 0.000 0.000 0.322 0.446 0.356 0.000 1.000 0.631 0.227 0.241 0.000 0.405 0.676 0.338 0.271 0.394 0.000 0.333 0.000 0.000 0.442 0.503 0.172 1 2
9868 76 154 0.391 0.167 0.000 0.000 0.370 0.417 0.441 0.000 1.000 0.375 0.197 0.235 0.000 0.452 0.659 0.235 0.284 0.417 0.000 0.500 0.000 0.000 0.465 0.562 0.169 1 2
9869 76 155 0.402 0.167 0.000 0.000 0.503 0.291 0.428 0.000 1.000 0.628 0.258 0.223 0.000 0.417 0.497 0.294 0.265 0.312 0.000 0.417 0.000 0.000 0.550 0.659 0.166 1 2
9870 76 156 0.420 0.250 0.000 0.000 0.515 0.403 0.491 0.000 1.000 0.720 0.242 0.247 0.000 0.333 0.557 0.279 0.259 0.281 0.000 0.250 0.000 0.000 0.628 0.401 0.163 1 2
9871 76 157 0.667 0.417 0.000 0.000 0.283 0.412 0.424 0.000 1.000 0.488 0.212 0.247 0.000 0.381 0.535 0.279 0.284 0.508 0.000 0.417 0.000 0.000 0.450 0.517 0.161 1 2
9872 76 158 0.747 0.667 0.000 0.000 0.503 0.361 0.443 0.000 1.000 0.570 0.288 0.243 0.000 0.476 0.616 0.294 0.297 0.466 0.000 0.417 0.000 0.000 0.574 0.571 0.158 1 2
9873 76 159 0.506 0.750 0.000 0.000 0.530 0.452 0.415 0.000 1.000 0.667 0.303 0.277 0.000 0.423 0.475 0.309 0.287 0.391 0.000 0.333 0.000 0.000 0.504 0.409 0.155 1 2
9874 76 160 0.270 0.083 0.000 0.000 0.313 0.504 0.501 0.000 1.000 0.507 0.273 0.254 0.000 0.387 0.606 0.206 0.285 0.376 0.000 0.417 0.000 0.000 0.527 0.566 0.152 1 2
9875 76 161 0.609 0.667 0.000 0.000 0.536 0.414 0.452 0.000 1.000 0.576 0.318 0.263 0.000 0.488 0.644 0.235 0.285 0.466 0.000 0.583 0.000 0.000 0.574 0.493 0.150 1 2
9876 76 162 0.454 0.750 0.000 0.000 0.503 0.453 0.514 0.000 1.000 0.655 0.303 0.271 0.000 0.393 0.608 0.294 0.296 0.498 0.000 0.333 0.000 0.000 0.434 0.535 0.147 1 2
9877 76 163 0.615 0.250 0.000 0.000 0.355 0.436 0.571 0.000 1.000 0.496 0.379 0.245 0.000 0.423 0.537 0.324 0.282 0.406 0.000 0.417 0.000 0.000 0.473 0.655 0.144 1 2
9878 76 164 0.483 0.333 0.000 0.000 0.476 0.353 0.513 0.000 1.000 0.514 0.273 0.273 0.000 0.363 0.512 0.353 0.286 0.445 0.000 0.583 0.000 0.000 0.597 0.628 0.141 1 2
9879 76 165 0.483 0.583 0.000 0.000 0.500 0.412 0.490 0.000 1.000 0.562 0.258 0.251 0.000 0.417 0.529 0.265 0.288 0.518 0.000 0.417 0.000 0.000 0.527 0.438 0.139 1 2
9880 76 166 0.259 0.583 0.000 0.000 0.352 0.524 0.493 0.000 1.000 0.623 0.258 0.263 0.000 0.512 0.635 0.368 0.330 0.542 0.000 0.583 0.000 0.000 0.512 0.526 0.136 1 2
9881 76 167 0.483 0.667 0.000 0.000 0.554 0.524 0.660 0.000 1.000 0.522 0.303 0.241 0.000 0.476 0.493 0.294 0.283 0.576 0.000 0.500 0.000 0.000 0.504 0.520 0.133 1 2
9882 76 168 0.328 0.167 0.000 0.000 0.524 0.446 0.464 0.000 1.000 0.565 0.288 0.285 0.000 0.619 0.480 0.294 0.306 0.542 0.000 0.500 0.000 0.000 0.442 0.386 0.130 1 2
9883 76 169 0.736 0.167 0.000 0.000 0.503 0.484 0.456 0.000 1.000 0.612 0.273 0.296 0.000 0.440 0.533 0.279 0.297 0.531 0.000 0.417 0.000 0.000 0.535 0.565 0.127 1 2
9884 76 170 0.322 0.417 0.000 0.000 0.404 0.610 0.417 0.000 1.000 0.480 0.258 0.274 0.000 0.554 0.493 0.324 0.295 0.521 0.000 0.417 0.000 0.000 0.434 0.468 0.125 1 2
9885 76 171 0.540 0.500 0.000 0.000 0.539 0.602 0.517 0.000 1.000 0.425 0.212 0.266 0.000 0.470 0.550 0.309 0.263 0.404 0.000 0.500 0.000 0.000 0.481 0.578 0.122 1 2
9886 76 172 0.379 0.500 0.000 0.000 0.575 0.507 0.551 0.000 1.000 0.383 0.318 0.312 0.000 0.476 0.548 0.324 0.326 0.495 0.000 0.417 0.000 0.000 0.527 0.594 0.119 1 2
9887 76 173 0.621 0.167 0.000 0.000 0.509 0.461 0.569 0.000 1.000 0.483 0.348 0.279 0.000 0.589 0.548 0.324 0.335 0.634 0.000 0.417 0.000 0.000 0.488 0.443 0.116 1 2
9888 76 174 0.592 0.083 0.000 0.000 0.440 0.523 0.476 0.000 1.000 0.510 0.258 0.292 0.000 0.423 0.588 0.309 0.301 0.559 0.000 0.583 0.000 0.000 0.519 0.407 0.114 1 2
9889 76 175 0.701 0.750 0.000 0.000 0.313 0.550 0.626 0.000 1.000 0.506 0.333 0.248 0.000 0.488 0.546 0.353 0.322 0.516 0.000 0.500 0.000 0.000 0.473 0.459 0.111 1 2
9890 76 176 0.569 0.750 0.000 0.000 0.530 0.332 0.482 0.000 1.000 0.544 0.288 0.287 0.000 0.339 0.486 0.368 0.300 0.619 0.000 0.417 0.000 0.000 0.488 0.477 0.108 1 2
9891 76 177 0.810 0.333 0.000 0.000 0.560 0.518 0.632 0.000 1.000 0.480 0.258 0.238 0.000 0.589 0.424 0.309 0.328 0.488 0.000 0.583 0.000 0.000 0.535 0.420 0.105 1 2
9892 76 178 0.448 0.500 0.000 0.000 0.627 0.569 0.532 0.000 1.000 0.480 0.318 0.290 0.000 0.607 0.471 0.338 0.321 0.606 0.000 0.583 0.000 0.000 0.519 0.523 0.102 1 2
9893 76 179 0.483 0.417 0.000 0.000 0.446 0.533 0.609 0.000 1.000 0.383 0.288 0.334 0.000 0.554 0.582 0.265 0.318 0.654 0.000 0.417 0.000 0.000 0.395 0.491 0.100 1 2
9894 76 180 0.580 0.417 0.000 0.000 0.512 0.448 0.507 0.000 1.000 0.543 0.273 0.304 0.000 0.524 0.450 0.382 0.299 0.569 0.000 0.500 0.000 0.000 0.318 0.374 0.097 1 2
9895 76 181 0.448 0.083 0.000 0.000 0.488 0.645 0.533 0.000 1.000 0.530 0.303 0.305 0.000 0.429 0.473 0.353 0.307 0.458 0.000 0.417 0.000 0.000 0.550 0.498 0.094 1 2
9896 76 182 0.672 0.167 0.000 0.000 0.747 0.492 0.626 0.000 1.000 0.483 0.273 0.314 0.000 0.452 0.463 0.368 0.321 0.604 0.000 0.500 0.000 0.000 0.550 0.378 0.091 1 2
9897 76 183 0.736 0.333 0.000 0.000 0.491 0.593 0.545 0.000 1.000 0.580 0.242 0.316 0.000 0.625 0.591 0.353 0.371 0.514 0.000 0.500 0.000 0.000 0.310 0.494 0.089 1 2
9898 76 184 0.448 0.750 0.000 0.000 0.527 0.593 0.354 0.000 1.000 0.457 0.242 0.315 0.000 0.577 0.505 0.353 0.341 0.568 0.000 0.667 0.000 0.000 0.240 0.331 0.086 1 2
9899 76 185 0.374 0.417 0.000 0.000 0.509 0.566 0.518 0.000 1.000 0.433 0.273 0.330 0.000 0.488 0.452 0.338 0.358 0.522 0.000 0.583 0.000 0.000 0.357 0.422 0.083 1 2
9900 76 186 0.701 0.667 0.000 0.000 0.590 0.579 0.614 0.000 1.000 0.378 0.318 0.318 0.000 0.577 0.450 0.397 0.335 0.492 0.000 0.583 0.000 0.000 0.302 0.394 0.080 1 2
9901 76 187 0.420 0.333 0.000 0.000 0.476 0.534 0.540 0.000 1.000 0.531 0.303 0.334 0.000 0.631 0.418 0.382 0.350 0.627 0.000 0.500 0.000 0.000 0.395 0.393 0.078 1 2
9902 76 188 0.592 0.917 0.000 0.000 0.654 0.623 0.576 0.000 1.000 0.390 0.348 0.323 0.000 0.542 0.313 0.368 0.349 0.542 0.000 0.583 0.000 0.000 0.341 0.426 0.075 1 2
9903 76 189 0.362 0.333 0.000 0.000 0.572 0.535 0.594 0.000 1.000 0.493 0.409 0.332 0.000 0.524 0.512 0.426 0.348 0.688 0.000 0.417 0.000 0.000 0.419 0.394 0.072 1 2
9904 76 190 0.667 0.167 0.000 0.000 0.458 0.516 0.620 0.000 1.000 0.527 0.364 0.351 0.000 0.536 0.426 0.382 0.333 0.661 0.000 0.583 0.000 0.000 0.403 0.398 0.069 1 2
9905 76 191 0.397 0.750 0.000 0.000 0.470 0.465 0.710 0.000 1.000 0.312 0.348 0.368 0.000 0.524 0.392 0.338 0.355 0.534 0.000 0.583 0.000 0.000 0.302 0.339 0.066 1 2
9906 76 192 0.448 0.750 0.000 0.000 0.569 0.652 0.586 0.000 1.000 0.517 0.288 0.365 0.000 0.589 0.333 0.382 0.351 0.598 0.000 0.583 0.000 0.000 0.349 0.248 0.064 1 2
9907 76 193 0.477 0.167 0.000 0.000 0.590 0.436 0.684 0.000 1.000 0.370 0.333 0.368 0.000 0.601 0.375 0.412 0.345 0.532 0.000 0.667 0.000 0.000 0.341 0.399 0.061 1 2
9908 76 194 0.437 0.250 0.000 0.000 0.648 0.625 0.628 0.000 1.000 0.348 0.348 0.365 0.000 0.649 0.243 0.426 0.389 0.622 0.000 0.500 0.000 0.000 0.279 0.279 0.058 1 2
9909 76 195 0.443 0.833 0.000 0.000 0.584 0.578 0.593 0.000 1.000 0.477 0.409 0.366 0.000 0.601 0.350 0.382 0.410 0.545 0.000 0.500 0.000 0.000 0.333 0.429 0.055 1 2
9910 76 196 0.029 0.583 0.000 0.000 0.566 0.637 0.622 0.000 1.000 0.399 0.364 0.368 0.000 0.571 0.484 0.397 0.349 0.650 0.000 0.750 0.000 0.000 0.248 0.458 0.053 1 2
9911 76 197 0.431 0.333 0.000 0.000 0.485 0.698 0.721 0.000 1.000 0.343 0.424 0.391 0.000 0.530 0.426 0.397 0.369 0.755 0.000 0.583 0.000 0.000 0.395 0.360 0.050 1 2
9912 76 198 0.437 0.333 0.000 0.000 0.608 0.668 0.643 0.000 1.000 0.382 0.348 0.392 0.000 0.696 0.326 0.353 0.413 0.676 0.000 0.667 0.000 0.000 0.233 0.366 0.047 1 2
9913 76 199 0.615 0.250 0.000 0.000 0.792 0.518 0.762 0.000 1.000 0.364 0.333 0.353 0.000 0.595 0.362 0.382 0.397 0.586 0.000 0.667 0.000 0.000 0.302 0.313 0.044 1 2
9914 76 200 0.402 0.667 0.000 0.000 0.620 0.662 0.681 0.000 1.000 0.403 0.379 0.351 0.000 0.696 0.394 0.353 0.408 0.634 0.000 0.667 0.000 0.000 0.450 0.194 0.042 1 2
9915 76 201 0.322 0.833 0.000 0.000 0.578 0.621 0.765 0.000 1.000 0.446 0.364 0.382 0.000 0.661 0.230 0.426 0.435 0.714 0.000 0.750 0.000 0.000 0.442 0.273 0.039 1 2
9916 76 202 0.448 0.583 0.000 0.000 0.756 0.701 0.645 0.000 1.000 0.399 0.409 0.378 0.000 0.583 0.277 0.441 0.401 0.568 0.000 0.667 0.000 0.000 0.310 0.262 0.036 1 2
9917 76 203 0.552 0.167 0.000 0.000 0.620 0.616 0.711 0.000 1.000 0.357 0.333 0.388 0.000 0.738 0.399 0.338 0.420 0.734 0.000 0.667 0.000 0.000 0.209 0.320 0.033 1 2
9918 76 204 0.868 0.583 0.000 0.000 0.855 0.639 0.845 0.000 1.000 0.319 0.364 0.391 0.000 0.714 0.352 0.441 0.408 0.781 0.000 0.667 0.000 0.000 0.163 0.258 0.030 1 2
9919 76 205 0.523 0.667 0.000 0.000 0.581 0.707 0.638 0.000 1.000 0.317 0.424 0.418 0.000 0.708 0.320 0.382 0.426 0.722 0.000 0.583 0.000 0.000 0.248 0.248 0.028 1 2
9920 77 1 0.649 0.500 0.000 0.000 0.343 0.418 0.258 0.000 1.000 0.662 0.258 0.165 0.000 0.286 0.695 0.235 0.168 0.280 0.000 0.250 0.000 0.000 0.713 0.713 0.540 1 2
9921 77 2 0.914 0.417 0.000 0.000 0.455 0.385 0.238 0.000 1.000 0.755 0.182 0.137 0.000 0.357 0.770 0.221 0.129 0.322 0.000 0.333 0.000 0.000 0.620 0.531 0.537 1 2
9922 77 3 0.391 0.417 0.000 0.000 0.325 0.302 0.310 0.000 1.000 0.654 0.197 0.101 0.000 0.315 0.657 0.191 0.188 0.372 0.000 0.333 0.000 0.000 0.581 0.614 0.535 1 2
9923 77 4 0.374 0.667 0.000 0.000 0.280 0.250 0.241 0.000 1.000 0.638 0.212 0.132 0.000 0.315 0.757 0.294 0.162 0.434 0.000 0.417 0.000 0.000 0.690 0.634 0.532 1 2
9924 77 5 0.408 0.417 0.000 0.000 0.352 0.294 0.214 0.000 1.000 0.805 0.303 0.140 0.000 0.250 0.753 0.221 0.173 0.264 0.000 0.333 0.000 0.000 0.574 0.591 0.529 1 2
9925 77 6 0.328 0.500 0.000 0.000 0.458 0.324 0.278 0.000 1.000 0.713 0.258 0.115 0.000 0.202 0.800 0.221 0.196 0.252 0.000 0.417 0.000 0.000 0.767 0.802 0.526 1 2
9926 77 7 0.534 0.083 0.000 0.000 0.232 0.286 0.384 0.000 1.000 0.784 0.136 0.125 0.000 0.167 0.780 0.279 0.202 0.426 0.000 0.333 0.000 0.000 0.519 0.748 0.524 1 2
9927 77 8 0.638 0.833 0.000 0.000 0.352 0.309 0.371 0.000 1.000 0.734 0.212 0.143 0.000 0.238 0.606 0.294 0.184 0.340 0.000 0.417 0.000 0.000 0.651 0.598 0.521 1 2
9928 77 9 0.609 0.500 0.000 0.000 0.238 0.324 0.175 0.000 1.000 0.726 0.152 0.167 0.000 0.327 0.759 0.294 0.167 0.376 0.000 0.333 0.000 0.000 0.659 0.657 0.518 1 2
9929 77 10 0.511 0.250 0.000 0.000 0.205 0.315 0.409 0.000 1.000 0.702 0.212 0.091 0.000 0.292 0.787 0.265 0.154 0.262 0.000 0.333 0.000 0.000 0.690 0.695 0.515 1 2
9930 77 11 0.489 0.750 0.000 0.000 0.289 0.146 0.242 0.000 1.000 0.763 0.212 0.122 0.000 0.167 0.559 0.279 0.152 0.229 0.000 0.250 0.000 0.000 0.574 0.585 0.512 1 2
9931 77 12 0.391 0.500 0.000 0.000 0.515 0.267 0.440 0.000 1.000 0.744 0.227 0.130 0.000 0.244 0.682 0.250 0.147 0.248 0.000 0.333 0.000 0.000 0.597 0.710 0.510 1 2
9932 77 13 0.546 0.333 0.000 0.000 0.398 0.363 0.366 0.000 0.000 0.815 0.288 0.114 0.000 0.238 0.691 0.294 0.168 0.274 0.000 0.167 0.000 0.000 0.651 0.538 0.507 1 2
9933 77 14 0.517 0.333 0.000 0.000 0.214 0.412 0.269 0.000 1.000 0.787 0.258 0.118 0.000 0.304 0.665 0.294 0.152 0.299 0.000 0.333 0.000 0.000 0.581 0.678 0.504 1 2
9934 77 15 0.402 0.583 0.000 0.000 0.286 0.292 0.371 0.000 1.000 0.607 0.182 0.131 0.000 0.280 0.714 0.294 0.146 0.403 0.000 0.250 0.000 0.000 0.628 0.557 0.501 1 2
9935 77 16 0.563 0.583 0.000 0.000 0.389 0.441 0.415 0.000 1.000 0.678 0.227 0.130 0.000 0.232 0.874 0.250 0.200 0.510 0.000 0.500 0.000 0.000 0.558 0.548 0.499 1 2
9936 77 17 0.322 0.083 0.000 0.000 0.190 0.407 0.275 0.000 1.000 0.713 0.182 0.134 0.000 0.351 0.650 0.309 0.164 0.296 0.000 0.167 0.000 0.000 0.636 0.916 0.496 1 2
9937 77 18 0.489 0.583 0.000 0.000 0.250 0.177 0.287 0.000 1.000 0.634 0.152 0.137 0.000 0.196 0.733 0.338 0.162 0.279 0.000 0.250 0.000 0.000 0.682 0.672 0.493 1 2
9938 77 19 0.529 0.333 0.000 0.000 0.322 0.172 0.227 0.000 1.000 0.784 0.182 0.139 0.000 0.202 0.802 0.206 0.159 0.247 0.000 0.250 0.000 0.000 0.519 0.584 0.490 1 2
9939 77 20 0.420 0.583 0.000 0.000 0.410 0.402 0.321 0.000 1.000 0.689 0.273 0.112 0.000 0.333 0.695 0.294 0.146 0.242 0.000 0.417 0.000 0.000 0.713 0.737 0.488 1 2
9940 77 21 0.494 0.667 0.000 0.000 0.497 0.358 0.337 0.000 1.000 0.634 0.182 0.140 0.000 0.315 0.742 0.206 0.141 0.195 0.000 0.250 0.000 0.000 0.651 0.739 0.485 1 2
9941 77 22 0.466 0.417 0.000 0.000 0.352 0.254 0.397 0.000 1.000 0.694 0.197 0.125 0.000 0.262 0.710 0.191 0.177 0.210 0.000 0.250 0.000 0.000 0.628 0.694 0.482 1 2
9942 77 23 0.293 0.083 0.000 0.000 0.331 0.289 0.262 0.000 1.000 0.618 0.197 0.140 0.000 0.202 0.657 0.206 0.163 0.334 0.000 0.250 0.000 0.000 0.651 0.527 0.479 1 2
9943 77 24 0.730 0.750 0.000 0.000 0.383 0.348 0.282 0.000 1.000 0.689 0.182 0.106 0.000 0.333 0.770 0.235 0.178 0.289 0.000 0.417 0.000 0.000 0.512 0.740 0.476 1 2
